id,given_label,model1_A,model1_B,model2_A,model2_B,model3_A,model3_B
484,A,0.4285754644124642,0.5714245355875358,0.8605865013806461,0.13941349861935393,0.2182718605372772,0.7817281394627228
485,B,0.8766787995288815,0.1233212004711185,0.7191553565755603,0.2808446434244397,0.9441244870576276,0.05587551294237236
486,A,0.659419415538726,0.34058058446127404,0.08264353609885133,0.9173564639011487,0.5499165606572789,0.4500834393427211
487,B,0.2261069581344517,0.7738930418655483,0.23196342302060335,0.7680365769793966,0.12533186293232612,0.8746681370676739
488,B,0.9542524489097167,0.04574755109028328,0.474845407989149,0.525154592010851,0.8717155523175011,0.12828444768249891
489,B,0.5398472618951444,0.4601527381048556,0.004189452277468808,0.9958105477225312,0.4068950951767806,0.5931049048232194
490,B,0.6750767561695795,0.3249232438304205,0.49860840294768305,0.501391597052317,0.0955889597898516,0.9044110402101484
491,A,0.013123483896624655,0.9868765161033753,0.6888104413132562,0.3111895586867438,0.6046438324062048,0.3953561675937952
492,A,0.6100476621999865,0.3899523378000135,0.37372232505498026,0.6262776749450197,0.1349784608660486,0.8650215391339514
493,A,0.8092655534241051,0.1907344465758949,0.838456357386584,0.16154364261341603,0.6649702786085337,0.33502972139146625
494,B,0.8694310495903141,0.13056895040968586,0.9135692551254754,0.08643074487452462,0.6597365212598307,0.34026347874016927
495,A,0.7972628096375984,0.20273719036240156,0.47625066495173374,0.5237493350482663,0.893436029084245,0.10656397091575498
496,A,0.3071975398406944,0.6928024601593056,0.9943854913322248,0.005614508667775242,0.4740311569586704,0.5259688430413296
497,B,0.04521812604329589,0.9547818739567041,0.7431326978337798,0.2568673021662202,0.7074945438960267,0.29250545610397327
498,B,0.8566581781576508,0.14334182184234923,0.20799933912737167,0.7920006608726283,0.35590563984991397,0.644094360150086
499,B,0.7946701778965616,0.20532982210343842,0.8218601662444364,0.17813983375556364,0.13908136690581574,0.8609186330941843
500,B,0.8759976470536898,0.12400235294631023,0.40312372558630527,0.5968762744136947,0.9570834579680874,0.04291654203191264
501,A,0.49832181881913273,0.5016781811808673,0.47856000697219714,0.5214399930278029,0.9220657216673966,0.07793427833260336
502,A,0.3652611667591813,0.6347388332408187,0.4539313298892924,0.5460686701107076,0.37678202770561875,0.6232179722943813
503,B,0.09089941106860655,0.9091005889313934,0.60824587734254,0.39175412265746,0.03740773987378676,0.9625922601262132
504,A,0.3574982078274127,0.6425017921725873,0.4505527598395095,0.5494472401604905,0.8732556707941699,0.12674432920583012
505,A,0.6913053454324384,0.3086946545675616,0.5339383306891802,0.4660616693108198,0.7668630939953396,0.23313690600466042
506,A,0.7492201624813281,0.25077983751867194,0.21006997652344817,0.7899300234765518,0.7302781930131576,0.26972180698684245
507,B,0.557774599762401,0.44222540023759904,0.1757133810866961,0.8242866189133039,0.6095529882793653,0.3904470117206347
508,A,0.33844224870061346,0.6615577512993865,0.48565419075999117,0.5143458092400088,0.6329840793311297,0.36701592066887034
509,A,0.1313382463467283,0.8686617536532717,0.20178780844571664,0.7982121915542834,0.4507330116527296,0.5492669883472704
510,B,0.7886741951319518,0.2113258048680482,0.26421931850842684,0.7357806814915732,0.47187934102299023,0.5281206589770098
511,B,0.18558213211935826,0.8144178678806417,0.1639094099941144,0.8360905900058856,0.9512800605178225,0.048719939482177455
512,B,0.8232939247224349,0.1767060752775651,0.5424812857263345,0.4575187142736655,0.3339279073805881,0.6660720926194119
513,A,0.9029723632542125,0.09702763674578752,0.5351093117821608,0.4648906882178392,0.20111488300951974,0.7988851169904803
514,A,0.5877995929320406,0.41220040706795935,0.04006605227204596,0.959933947727954,0.927585951864674,0.07241404813532604
515,A,0.43279695567548426,0.5672030443245157,0.07159099199722374,0.9284090080027763,0.3957343720845037,0.6042656279154963
516,A,0.9614394672004891,0.03856053279951088,0.056784514434696676,0.9432154855653033,0.15950485106452716,0.8404951489354728
517,B,0.09994361622293413,0.9000563837770659,0.666451234553476,0.333548765446524,0.41259294897778465,0.5874070510222154
518,A,0.02701379485417199,0.972986205145828,0.8607946631417464,0.13920533685825365,0.650917175711679,0.34908282428832105
519,A,0.3642324878773845,0.6357675121226155,0.20264341680085596,0.797356583199144,0.1013309323646795,0.8986690676353205
520,A,0.054243867828822734,0.9457561321711773,0.8251640614538707,0.17483593854612933,0.023196217750580006,0.97680378224942
521,B,0.27494874757489096,0.725051252425109,0.9358777750911836,0.06412222490881636,0.26024675798070773,0.7397532420192923
522,A,0.5920329610224883,0.40796703897751174,0.7537246916886235,0.24627530831137645,0.2796325721503101,0.7203674278496899
523,A,0.5945381661998875,0.40546183380011247,0.3109271037241551,0.6890728962758449,0.20397069597661022,0.7960293040233898
524,A,0.8403099976280702,0.15969000237192976,0.5097631922348923,0.4902368077651077,0.11813300658676684,0.8818669934132332
525,B,0.6901759278248963,0.30982407217510366,0.20793514931926582,0.7920648506807342,0.9078456270624033,0.09215437293759665
526,B,0.33424013712947653,0.6657598628705235,0.6022579269419536,0.39774207305804643,0.6850308595119555,0.3149691404880445
527,A,0.6072281849279225,0.3927718150720775,0.7526851834414638,0.24731481655853615,0.38075099838220816,0.6192490016177918
528,B,0.15443530574572595,0.845564694254274,0.9581787370368333,0.04182126296316668,0.16809962686859792,0.8319003731314021
529,B,0.5220381398431844,0.47796186015681563,0.6327022313286507,0.36729776867134933,0.4324705632677519,0.5675294367322481
530,A,0.9355143662087264,0.06448563379127359,0.813759246558403,0.18624075344159696,0.5542357713947612,0.4457642286052388
531,B,0.3366192959625792,0.6633807040374208,0.1402566296878066,0.8597433703121934,0.2470086408614678,0.7529913591385322
532,B,0.513042264691715,0.486957735308285,0.8011991448173675,0.19880085518263246,0.5370292918029625,0.46297070819703745
533,A,0.8020857293158271,0.1979142706841729,0.0352531552658395,0.9647468447341605,0.09453333214990556,0.9054666678500944
534,B,0.5941916195184511,0.4058083804815489,0.0747564501603889,0.9252435498396111,0.33432474451270355,0.6656752554872964
535,A,0.9211486383754705,0.07885136162452955,0.6313487769563496,0.3686512230436504,0.849808902696208,0.150191097303792
536,B,0.07328445023320607,0.9267155497667939,0.8530225486097678,0.14697745139023222,0.8533293058979755,0.1466706941020245
537,B,0.24397812492117887,0.7560218750788211,0.06250778661561673,0.9374922133843833,0.190304941435122,0.809695058564878
538,A,0.10658923393226827,0.8934107660677317,0.9451109542841497,0.05488904571585029,0.19897967217631418,0.8010203278236858
539,B,0.7339647699403578,0.26603523005964225,0.24338055349810384,0.7566194465018962,0.04612418229509796,0.953875817704902
540,B,0.17977869057082174,0.8202213094291783,0.7084039434823649,0.2915960565176351,0.5582946612585663,0.4417053387414337
541,B,0.7212612204220079,0.2787387795779921,0.7452580836059864,0.25474191639401356,0.275127409507399,0.724872590492601
542,B,0.3099883202923922,0.6900116797076078,0.4396667698131008,0.5603332301868992,0.6887392221501423,0.31126077784985773
543,B,0.2805606317874245,0.7194393682125755,0.26906578662676406,0.7309342133732359,0.5813718584447414,0.4186281415552586
544,B,0.004807471181879075,0.9951925288181209,0.1550364156294437,0.8449635843705563,0.4321615883980634,0.5678384116019366
545,A,0.3567310574781425,0.6432689425218575,0.16401388508835957,0.8359861149116404,0.2970338779233449,0.7029661220766551
546,A,0.4574656810040282,0.5425343189959718,0.005312603423721973,0.994687396576278,0.7329055338092081,0.2670944661907919
547,A,0.683228162368359,0.31677183763164096,0.9334854445908524,0.06651455540914764,0.12809789796263338,0.8719021020373666
548,A,0.055039750610418214,0.9449602493895818,0.9558847645362158,0.04411523546378415,0.6175073023847386,0.3824926976152614
549,B,0.3333557266042687,0.6666442733957313,0.9852653776109379,0.014734622389062091,0.3396293875159566,0.6603706124840434
550,B,0.7402548320753009,0.25974516792469915,0.25588023144069594,0.7441197685593041,0.459789128518889,0.540210871481111
551,A,0.6700038934711884,0.3299961065288116,0.8493594279659137,0.15064057203408632,0.4139577446271857,0.5860422553728143
552,B,0.398562874061289,0.601437125938711,0.9944739871186052,0.0055260128813947595,0.8936379032188293,0.1063620967811707
553,A,0.6693308653798897,0.33066913462011027,0.18276150247877176,0.8172384975212282,0.7901565699900367,0.2098434300099633
554,A,0.10565741682664598,0.894342583173354,0.7626619555628278,0.2373380444371722,0.21092014556629635,0.7890798544337037
555,A,0.8629550220108095,0.13704497798919046,0.45950710783666726,0.5404928921633327,0.040125952377099594,0.9598740476229004
556,A,0.02005114722661827,0.9799488527733817,0.8092978941062977,0.1907021058937023,0.915250335376856,0.08474966462314404
557,A,0.470752467537801,0.529247532462199,0.371880659673097,0.628119340326903,0.1878531190586017,0.8121468809413983
558,A,0.8098669945360003,0.1901330054639997,0.3148268256825578,0.6851731743174422,0.30700199664218364,0.6929980033578164
559,B,0.1066105518832503,0.8933894481167497,0.30348725559077083,0.6965127444092292,0.001657434411071801,0.9983425655889282
560,B,0.7422898215278414,0.2577101784721586,0.36937661094481333,0.6306233890551867,0.6701929039847808,0.3298070960152192
561,B,0.8885360478750656,0.11146395212493443,0.9301880704633153,0.06981192953668469,0.3949386968871762,0.6050613031128238
562,B,0.7095481876929317,0.2904518123070683,0.8192405040446834,0.1807594959553166,0.6711612613712356,0.32883873862876445
563,B,0.47902137133290223,0.5209786286670978,0.39073725779711654,0.6092627422028835,0.14139575287576056,0.8586042471242394
564,A,0.19799542558058703,0.802004574419413,0.9577356059803283,0.04226439401967175,0.17329395153229854,0.8267060484677015
565,B,0.7304228044453746,0.26957719555462545,0.4913357612617697,0.5086642387382303,0.8406237261952111,0.15937627380478891
566,A,0.978916113546133,0.02108388645386705,0.4224906985410063,0.5775093014589937,0.9504838128090638,0.0495161871909362
567,B,0.5513771522929704,0.44862284770702965,0.29861770376640107,0.7013822962335989,0.4097270442187363,0.5902729557812637
568,A,0.31192995756227393,0.6880700424377261,0.9365527906938704,0.06344720930612957,0.45080259779787624,0.5491974022021238
569,A,0.4976537445578826,0.5023462554421174,0.020923275948496967,0.979076724051503,0.5642504872846378,0.4357495127153622
570,A,0.8020031147999326,0.19799688520006742,0.09127223298503684,0.9087277670149632,0.4533686623947065,0.5466313376052935
571,B,0.6388250405785294,0.3611749594214706,0.8946379313115435,0.10536206868845654,0.006086908376825018,0.993913091623175
572,B,0.9957640473080833,0.004235952691916678,0.3162192465071726,0.6837807534928274,0.7456602812995891,0.25433971870041094
573,A,0.05495727678494178,0.9450427232150582,0.14701867495132748,0.8529813250486725,0.5513098856616883,0.44869011433831174
574,B,0.7924064614808726,0.20759353851912743,0.466620268165285,0.533379731834715,0.7653824638984152,0.23461753610158476
575,B,0.8731595683916995,0.1268404316083005,0.49260934388274935,0.5073906561172506,0.34559126137607143,0.6544087386239286
576,B,0.6099778738619643,0.39002212613803566,0.09288600325665974,0.9071139967433403,0.1887304184719596,0.8112695815280404
577,A,0.9654819756728118,0.0345180243271882,0.996253889680794,0.0037461103192060197,0.6562152525624932,0.34378474743750675
578,A,0.5070603560554807,0.4929396439445193,0.6345555741431911,0.3654444258568089,0.4911185119882201,0.5088814880117799
579,A,0.22971992815709652,0.7702800718429035,0.7344758937525278,0.26552410624747225,0.31578092897376964,0.6842190710262304
580,B,0.42638846812535336,0.5736115318746466,0.5867286897822188,0.4132713102177812,0.7091548257259389,0.2908451742740611
581,B,0.5461971159552487,0.45380288404475133,0.3262740101688586,0.6737259898311414,0.07957275210289139,0.9204272478971086
582,A,0.9204436332489117,0.07955636675108835,0.3691448593422265,0.6308551406577735,0.29955811685292855,0.7004418831470715
583,A,0.1253362445480447,0.8746637554519553,0.6438152902745747,0.35618470972542526,0.8507948698790851,0.14920513012091485
584,B,0.3157748762762653,0.6842251237237347,0.5351927583610498,0.46480724163895015,0.6838709216822536,0.3161290783177464
585,B,0.7991730774790574,0.20082692252094259,0.16668942371711404,0.833310576282886,0.28738508355264836,0.7126149164473516
586,B,0.6069727055881692,0.3930272944118308,0.4847040855545468,0.5152959144454532,0.36869389781322826,0.6313061021867717
587,A,0.04961449018456965,0.9503855098154304,0.49989643908518044,0.5001035609148196,0.6391299523959867,0.3608700476040133
588,A,0.6286454403783035,0.3713545596216965,0.46982063944005636,0.5301793605599436,0.7282755006192156,0.27172449938078436
589,B,0.3168240502192009,0.6831759497807991,0.047588528066142555,0.9524114719338574,0.8820661975642449,0.11793380243575513
590,A,0.3559068341448669,0.6440931658551331,0.6261061827651563,0.3738938172348437,0.9700862107551503,0.029913789244849665
591,A,0.11813005907704044,0.8818699409229596,0.3078457850236147,0.6921542149763853,0.5897344145244768,0.41026558547552316
592,A,0.9250145753231255,0.07498542467687452,0.5196875086180058,0.48031249138199417,0.51254934027794,0.48745065972206003
593,B,0.03586636270680943,0.9641336372931906,0.2714358054023359,0.7285641945976641,0.44975577609338147,0.5502442239066185
594,B,0.34139550509849703,0.658604494901503,0.33187622716221366,0.6681237728377863,0.6122665414901327,0.3877334585098673
595,B,0.9838001959018464,0.01619980409815358,0.542268931623782,0.457731068376218,0.37820110957158115,0.6217988904284188
596,B,0.9961585874001607,0.003841412599839278,0.42611788760363,0.57388211239637,0.14883505028495592,0.8511649497150441
597,A,0.6700269054043981,0.32997309459560187,0.6195564956686977,0.38044350433130225,0.44061394785876207,0.5593860521412379
598,B,0.9842740305409562,0.01572596945904381,0.5429324714024372,0.45706752859756283,0.24809496372917905,0.751905036270821
599,B,0.3399898524355657,0.6600101475644343,0.467933101458771,0.532066898541229,0.04274940757236201,0.957250592427638
600,B,0.237756310096657,0.762243689903343,0.9783447872091956,0.0216552127908044,0.8280933981374244,0.17190660186257556
601,B,0.7715304104859111,0.2284695895140889,0.5975563769212388,0.40244362307876125,0.4905447895246954,0.5094552104753046
602,B,0.9570923556976563,0.04290764430234373,0.21018811679580107,0.7898118832041989,0.9634061106775349,0.0365938893224651
603,B,0.014232037164008116,0.9857679628359919,0.4392606216539694,0.5607393783460306,0.7303387895725777,0.2696612104274223
604,A,0.4381393965176472,0.5618606034823528,0.9993790122692139,0.0006209877307861156,0.569986725165459,0.430013274834541
605,B,0.7235972728476836,0.2764027271523164,0.6761138058804048,0.3238861941195952,0.3337487127506985,0.6662512872493015
606,B,0.6542451645664606,0.34575483543353935,0.5777282760904233,0.4222717239095767,0.7552835312364075,0.24471646876359254
607,B,0.37104480578038734,0.6289551942196127,0.5763736838262364,0.42362631617376356,0.8165249356127797,0.18347506438722028
608,A,0.6000304273587643,0.39996957264123567,0.2287246109298693,0.7712753890701307,0.8561800026099061,0.14381999739009388
609,B,0.26822406237311436,0.7317759376268856,0.20564203115669355,0.7943579688433065,0.9505437761309415,0.04945622386905846
610,B,0.9259509999190837,0.0740490000809163,0.163288940036025,0.836711059963975,0.984301764253913,0.015698235746086975
611,B,0.6070786170833541,0.3929213829166459,0.02150594112853177,0.9784940588714682,0.9550331923498585,0.044966807650141494
612,B,0.9673464434047965,0.032653556595203526,0.9952184861735635,0.004781513826436545,0.22672334732584276,0.7732766526741572
613,A,0.7326517744251936,0.2673482255748064,0.8771049336668086,0.12289506633319136,0.16106362004728247,0.8389363799527175
614,B,0.9351152762124337,0.06488472378756627,0.6590181800407436,0.34098181995925636,0.6863758642278186,0.3136241357721814
615,A,0.04999557885189532,0.9500044211481047,0.5950790179860869,0.40492098201391313,0.15303728310506914,0.8469627168949309
616,A,0.5573241040157627,0.4426758959842373,0.42178303573965037,0.5782169642603496,0.04537892948136446,0.9546210705186355
617,B,0.7779630858315447,0.22203691416845528,0.30405107857749847,0.6959489214225015,0.6206324237513803,0.3793675762486197
618,B,0.27648872160367066,0.7235112783963293,0.00010085972379403341,0.999899140276206,0.4818903265814356,0.5181096734185644
619,A,0.527841692327658,0.472158307672342,0.2034893153131,0.7965106846869,0.5968546183385038,0.40314538166149616
620,B,0.40882688321873717,0.5911731167812628,0.671166514041511,0.32883348595848905,0.3419540433536228,0.6580459566463772
621,A,0.24377358280015782,0.7562264171998422,0.25602939694844207,0.7439706030515579,0.5899549923340628,0.4100450076659372
622,A,0.5639342041342646,0.43606579586573535,0.9257855169031278,0.07421448309687217,0.5831097009006789,0.41689029909932107
623,B,0.7761476882863043,0.22385231171369568,0.7167329341448312,0.2832670658551688,0.8480070740998452,0.15199292590015478
624,B,0.9633082423251361,0.03669175767486388,0.5588740604419487,0.44112593955805135,0.960300991764128,0.039699008235872024
625,B,0.8966271432565728,0.10337285674342722,0.7076578049064012,0.2923421950935988,0.013396207675001492,0.9866037923249985
626,B,0.4569732653371704,0.5430267346628296,0.7588580664707304,0.2411419335292696,0.48294664029006273,0.5170533597099373
627,B,0.4029423198219255,0.5970576801780745,0.6754863155736496,0.3245136844263504,0.15373619392496862,0.8462638060750314
628,B,0.430623977660327,0.569376022339673,0.39763557977121267,0.6023644202287873,0.2507255937170372,0.7492744062829628
629,B,0.9664079955543248,0.03359200444567523,0.48002969670742535,0.5199703032925747,0.13746622380155926,0.8625337761984407
630,B,0.17437946737437648,0.8256205326256235,0.667595787071591,0.33240421292840905,0.28057604124140745,0.7194239587585926
631,B,0.39979050541841643,0.6002094945815836,0.7209984305144664,0.27900156948553356,0.47882522692162044,0.5211747730783796
632,B,0.46124647589058754,0.5387535241094125,0.3289487124690915,0.6710512875309085,0.7230099872907164,0.2769900127092836
633,A,0.40619525083953867,0.5938047491604613,0.45266506725066746,0.5473349327493325,0.6504912688967909,0.3495087311032091
634,B,0.9604391285912128,0.03956087140878717,0.19702492180987208,0.8029750781901279,0.7094261405291035,0.29057385947089653
635,A,0.14826506827323183,0.8517349317267682,0.3378743230966459,0.6621256769033541,0.43132957019477125,0.5686704298052287
636,A,0.5755267995317686,0.42447320046823145,0.7953927195366973,0.20460728046330268,0.7805214961875685,0.2194785038124315
637,A,0.14236263091582357,0.8576373690841764,0.5380102359240014,0.46198976407599857,0.2856678417011965,0.7143321582988035
638,A,0.991949183018911,0.008050816981089004,0.21225927955900858,0.7877407204409914,0.40159237241001866,0.5984076275899813
639,A,0.04137636256062338,0.9586236374393766,0.06848666291530581,0.9315133370846942,0.5261454053809499,0.4738545946190501
640,B,0.7653849573103498,0.23461504268965017,0.6517484016257311,0.3482515983742689,0.8527968974619562,0.1472031025380438
641,B,0.9568959468544852,0.0431040531455148,0.1436541863738443,0.8563458136261557,0.8165675820658596,0.18343241793414045
642,A,0.5926671569368644,0.40733284306313555,0.9226585210976322,0.07734147890236776,0.7803785498976555,0.21962145010234446
643,B,0.15294917697514365,0.8470508230248563,0.380280582634535,0.619719417365465,0.07797076300273831,0.9220292369972617
644,B,0.9329405559496898,0.06705944405031017,0.6086624132765269,0.3913375867234731,0.28816909832899995,0.711830901671
645,A,0.0014731228407779406,0.9985268771592221,0.13881892444148247,0.8611810755585175,0.6126339013061607,0.3873660986938393
646,A,0.7237821132859449,0.2762178867140551,0.38131685476444044,0.6186831452355596,0.10046505327838418,0.8995349467216158
647,A,0.2511383759088809,0.7488616240911191,0.18240837726759462,0.8175916227324054,0.40513247179994893,0.5948675282000511
648,B,0.042704688594576545,0.9572953114054235,0.35268549195369847,0.6473145080463015,0.3778729841205454,0.6221270158794546
649,A,0.21019155182910587,0.7898084481708941,0.8499896672397775,0.15001033276022246,0.3965662909545179,0.6034337090454821
650,B,0.22169414011045907,0.7783058598895409,0.24163336078942377,0.7583666392105762,0.014325691247547123,0.9856743087524529
651,B,0.664411471185471,0.33558852881452905,0.3605388394286906,0.6394611605713094,0.8601544077569097,0.13984559224309034
652,A,0.7088851091603806,0.2911148908396194,0.05300329937540893,0.9469967006245911,0.23839804398423858,0.7616019560157614
653,A,0.1702418178612971,0.8297581821387029,0.6718817755987956,0.3281182244012044,0.0766568831484391,0.9233431168515609
654,A,0.11794717738674831,0.8820528226132517,0.0632914517998796,0.9367085482001204,0.6805668461770483,0.3194331538229517
655,A,0.8640510394501144,0.1359489605498856,0.8210827443566251,0.1789172556433749,0.7159549586212165,0.2840450413787835
656,A,0.11828952393865533,0.8817104760613447,0.9975605079832915,0.0024394920167084555,0.8851945003607529,0.11480549963924713
657,A,0.5288557554336505,0.4711442445663495,0.36444281529552125,0.6355571847044788,0.21054650297031496,0.789453497029685
658,B,0.7081649252949211,0.29183507470507886,0.8210835737868998,0.17891642621310022,0.019726427939043112,0.9802735720609569
659,A,0.00908862258535803,0.990911377414642,0.15512652139706096,0.844873478602939,0.9028345006921588,0.09716549930784124
660,A,0.6993854789009768,0.3006145210990232,0.03800674875238674,0.9619932512476133,0.45561412277519575,0.5443858772248042
661,A,0.5137633785220944,0.4862366214779056,0.4998566503507593,0.5001433496492407,0.06511082643932098,0.934889173560679
662,B,0.42245488663392883,0.5775451133660712,0.5380824989774414,0.4619175010225586,0.1981030907231105,0.8018969092768895
663,B,0.7699440110262751,0.23005598897372492,0.9603401295791512,0.03965987042084884,0.43664621460772346,0.5633537853922765
664,B,0.8356983812704399,0.16430161872956006,0.3977610504263991,0.6022389495736009,0.6873146477726094,0.3126853522273906
665,A,0.24506662968348214,0.7549333703165179,0.8410942272924224,0.15890577270757755,0.9846252418454359,0.015374758154564128
666,A,0.1308744192223813,0.8691255807776187,0.6733386325208127,0.3266613674791873,0.18486107148902342,0.8151389285109766
667,A,0.10780599032220717,0.8921940096777928,0.34616449026618157,0.6538355097338184,0.39111666364174724,0.6088833363582528
668,B,0.3387344371961032,0.6612655628038968,0.6525068394185491,0.34749316058145086,0.34185721232182875,0.6581427876781712
669,A,0.4490279035163349,0.5509720964836651,0.527767078732438,0.472232921267562,0.39031338643256086,0.6096866135674391
670,B,0.7058957859808301,0.29410421401916986,0.015053084436822184,0.9849469155631778,0.8126364779564789,0.18736352204352114
671,B,0.9795001277596537,0.02049987224034633,0.6253504265716946,0.3746495734283054,0.7259655600788596,0.2740344399211404
672,A,0.6278752684900837,0.3721247315099163,0.3291033098162546,0.6708966901837454,0.3526230605930676,0.6473769394069324
673,B,0.15784551924018164,0.8421544807598184,0.9318872605121354,0.06811273948786456,0.04948689771800563,0.9505131022819944
674,A,0.13512066161682845,0.8648793383831715,0.9560438710177169,0.04395612898228307,0.17818937305696336,0.8218106269430366
675,A,0.7033864141356032,0.2966135858643968,0.02848341302206092,0.9715165869779391,0.35541535325491547,0.6445846467450845
676,A,0.007315514167091974,0.992684485832908,0.8886947052498484,0.1113052947501516,0.848567163768329,0.15143283623167103
677,A,0.18518452025675503,0.814815479743245,0.3335349556866769,0.6664650443133231,0.15887252401835517,0.8411274759816448
678,A,0.7347100078611475,0.2652899921388525,0.3515446058588253,0.6484553941411747,0.06321887780776914,0.9367811221922309
679,A,0.16423017170761223,0.8357698282923878,0.3419191506884952,0.6580808493115048,0.5579684954917251,0.4420315045082749
680,A,0.43746231658342405,0.562537683416576,0.5961628875477538,0.4038371124522462,0.5134517725325966,0.48654822746740345
681,A,0.7611223637757287,0.23887763622427127,0.34823409040121034,0.6517659095987897,0.38100491797802527,0.6189950820219747
682,A,0.6670510545856277,0.33294894541437225,0.5020082295117503,0.4979917704882497,0.36060678818291714,0.6393932118170829
683,A,0.39536292221812375,0.6046370777818763,0.3605337184866022,0.6394662815133978,0.8183923828463378,0.18160761715366225
684,B,0.4481729160486174,0.5518270839513826,0.6076087228935779,0.3923912771064221,0.6424785480236364,0.35752145197636365
685,A,0.1841768703245914,0.8158231296754086,0.7799422852569096,0.22005771474309044,0.04293983070831009,0.9570601692916899
686,B,0.9174517058387313,0.08254829416126874,0.435478547112673,0.564521452887327,0.2193139277388172,0.7806860722611828
687,A,0.00594366517720657,0.9940563348227934,0.5829854202702972,0.4170145797297028,0.611661675678493,0.38833832432150694
688,A,0.9970920295333892,0.002907970466610843,0.5502312169417708,0.4497687830582292,0.8904066381779976,0.10959336182200241
689,A,0.21102418220652075,0.7889758177934793,0.5267928494673799,0.4732071505326201,0.2284817575736947,0.7715182424263053
690,A,0.11874473492656445,0.8812552650734355,0.34372595917488535,0.6562740408251146,0.36995611150780927,0.6300438884921907
691,B,0.1185203241648004,0.8814796758351996,0.22849229182254394,0.7715077081774561,0.10402862713361904,0.895971372866381
692,A,0.044080397643345814,0.9559196023566542,0.4798684494201081,0.5201315505798919,0.8364390719698412,0.16356092803015876
693,A,0.3099284269681003,0.6900715730318997,0.19929771413161068,0.8007022858683893,0.003331444542086226,0.9966685554579138
694,B,0.7129088190541075,0.2870911809458925,0.20756194607229028,0.7924380539277097,0.8303206545176299,0.16967934548237007
695,A,0.9359720907862185,0.06402790921378154,0.5312688991465429,0.46873110085345715,0.00794895864922962,0.9920510413507704
696,A,0.8387154585529167,0.16128454144708326,0.0012092688634628423,0.9987907311365372,0.7969526817601742,0.2030473182398258
697,A,0.384978592295942,0.615021407704058,0.2453855950039422,0.7546144049960578,0.5107518368012653,0.48924816319873465
698,A,0.8862138049350125,0.11378619506498755,0.7068640459981296,0.2931359540018704,0.2828918313434843,0.7171081686565157
699,B,0.5989210953677849,0.40107890463221507,0.4017815368922807,0.5982184631077193,0.45131873093756447,0.5486812690624355
700,B,0.9238363920906009,0.07616360790939913,0.7907036560478455,0.20929634395215446,0.7556184589766243,0.24438154102337573
701,B,0.20736525165701325,0.7926347483429868,0.8102873254085318,0.18971267459146823,0.857746673996111,0.14225332600388896
702,A,0.7541478780260699,0.24585212197393014,0.10180420502528975,0.8981957949747102,0.1706824122323357,0.8293175877676643
703,B,0.5772836720502635,0.42271632794973646,0.6419756939601412,0.3580243060398588,0.291617222562358,0.708382777437642
704,A,0.6363897111694916,0.3636102888305084,0.3575752817273167,0.6424247182726833,0.16687672705744994,0.8331232729425501
705,A,0.8148135777021838,0.18518642229781623,0.7079750211512416,0.29202497884875844,0.296818060533948,0.703181939466052
706,B,0.8166116142877516,0.18338838571224836,0.4641109708809903,0.5358890291190097,0.26764772582614915,0.7323522741738508
707,B,0.43663726607960507,0.5633627339203949,0.12137741207188624,0.8786225879281138,0.9918116603102385,0.008188339689761515
708,A,0.3409511793861284,0.6590488206138716,0.174230679237509,0.825769320762491,0.05866888124344127,0.9413311187565587
709,A,0.24991480427991764,0.7500851957200824,0.7290288276414014,0.2709711723585986,0.5277942594152067,0.47220574058479325
710,B,0.9475131963621516,0.05248680363784841,0.2974394636691846,0.7025605363308154,0.6791178976356179,0.3208821023643821
711,B,0.562119264507752,0.43788073549224804,0.6763824168435724,0.32361758315642764,0.4623740704592234,0.5376259295407766
712,B,0.19492223790194552,0.8050777620980545,0.3353298358489911,0.6646701641510089,0.1874342607974161,0.8125657392025839
713,A,0.5484684279808002,0.4515315720191998,0.9037398872164972,0.09626011278350277,0.7864594852395991,0.21354051476040092
714,A,0.07899774794239312,0.9210022520576069,0.9863772779675473,0.013622722032452739,0.11215226577973803,0.887847734220262
715,B,0.09417116539104398,0.905828834608956,0.6733116240629117,0.3266883759370883,0.7602059671114689,0.23979403288853107
716,A,0.8878907576295568,0.11210924237044317,0.26153004574309324,0.7384699542569068,0.5481902054658103,0.4518097945341897
717,B,0.053334477033454175,0.9466655229665458,0.6269658769425481,0.37303412305745187,0.24436083321454305,0.755639166785457
718,A,0.5971537097288229,0.40284629027117713,0.7433351674146141,0.25666483258538586,0.14139257885662893,0.8586074211433711
719,A,0.36860207485843344,0.6313979251415666,0.251861971697215,0.748138028302785,0.07783630737600566,0.9221636926239943
720,B,0.7735827228039931,0.2264172771960069,0.907932798041475,0.09206720195852502,0.19423355120616137,0.8057664487938386
721,B,0.6430476912383251,0.35695230876167494,0.5549571023392723,0.4450428976607277,0.45223482523973446,0.5477651747602655
722,B,0.6998392831071704,0.30016071689282964,0.8061997218022388,0.19380027819776124,0.1131241247609669,0.8868758752390331
723,A,0.582478137492413,0.41752186250758705,0.20785754754431396,0.792142452455686,0.20561945676580617,0.7943805432341938
724,B,0.39413188090506013,0.6058681190949399,0.9196916785907407,0.08030832140925925,0.23727914336130496,0.762720856638695
725,A,0.5867511697255635,0.4132488302744365,0.044528594291512125,0.9554714057084879,0.40224758056652976,0.5977524194334702
